percent,ssim_vs_baseline,avg_hamming_percent
1,0.9999977142857144,43.470982142857146
2,0.9999961428571428,43.136160714285715
3,0.9999931428571429,40.122767857142854
4,0.9999911428571429,43.861607142857146
5,0.99999,43.191964285714285
6,0.9999877142857143,41.74107142857143
7,0.9999862857142857,43.80580357142857
8,0.9999838571428572,43.638392857142854
9,0.9999815714285714,42.745535714285715
10,0.9999811428571429,44.08482142857143
11,0.9999779999999999,42.578125
12,0.9999775714285715,44.308035714285715
13,0.9999754285714285,42.24330357142857
14,0.9999744285714286,41.127232142857146
15,0.9999731428571429,42.91294642857143
16,0.9999701428571429,44.754464285714285
17,0.9999702857142857,43.973214285714285
18,0.999969,42.857142857142854
19,0.9999665714285715,42.63392857142857
20,0.9999664285714286,43.861607142857146
21,0.9999640000000001,42.299107142857146
22,0.9999627142857143,42.299107142857146
23,0.9999614285714286,43.359375
24,0.9999597142857143,40.401785714285715
25,0.9999592857142857,41.183035714285715
26,0.9999584285714286,41.35044642857143
27,0.9999568571428572,41.238839285714285
28,0.999955,42.801339285714285
29,0.999955,41.629464285714285
30,0.9999525714285714,43.80580357142857
31,0.999953,44.58705357142857
32,0.9999504285714286,44.19642857142857
33,0.9999501428571429,42.52232142857143
34,0.9999498571428571,41.796875
35,0.999947,41.127232142857146
36,0.999946857142857,41.573660714285715
37,0.9999465714285715,41.908482142857146
38,0.9999447142857143,42.63392857142857
39,0.9999438571428572,42.745535714285715
40,0.9999437142857143,41.517857142857146
41,0.9999417142857142,43.30357142857143
42,0.9999417142857142,43.582589285714285
43,0.9999407142857143,42.13169642857143
44,0.9999399999999999,43.41517857142857
45,0.9999382857142857,42.801339285714285
46,0.9999374285714285,43.917410714285715
47,0.9999371428571429,43.75
48,0.9999362857142857,41.127232142857146
49,0.9999364285714286,42.91294642857143
50,0.9999359999999999,43.30357142857143
51,0.9999349999999999,42.1875
52,0.9999342857142857,43.359375
53,0.9999324285714285,41.74107142857143
54,0.9999327142857143,42.466517857142854
55,0.9999308571428571,41.629464285714285
56,0.9999305714285713,43.247767857142854
57,0.9999307142857142,41.74107142857143
58,0.9999275714285715,41.685267857142854
59,0.9999287142857142,41.85267857142857
60,0.9999291428571428,43.30357142857143
61,0.9999287142857144,41.573660714285715
62,0.9999281428571428,42.857142857142854
63,0.9999247142857143,41.573660714285715
64,0.9999262857142857,42.91294642857143
65,0.9999244285714285,41.573660714285715
66,0.9999260000000001,44.698660714285715
67,0.9999247142857143,43.470982142857146
68,0.9999227142857142,40.95982142857143
69,0.9999234285714286,42.24330357142857
70,0.9999234285714286,44.19642857142857
71,0.9999227142857142,43.02455357142857
72,0.999923,42.075892857142854
73,0.99992,45.36830357142857
74,0.9999208571428572,43.470982142857146
75,0.9999218571428571,44.58705357142857
76,0.99992,45.089285714285715
77,0.9999191428571429,43.526785714285715
78,0.9999202857142857,41.07142857142857
79,0.999918,43.30357142857143
80,0.9999182857142858,42.689732142857146
81,0.9999185714285714,41.908482142857146
82,0.9999168571428572,41.964285714285715
83,0.9999177142857143,42.96875
84,0.9999174285714286,43.136160714285715
85,0.9999152857142857,43.69419642857143
86,0.9999162857142857,41.294642857142854
87,0.9999158571428571,41.85267857142857
88,0.9999157142857144,40.848214285714285
89,0.9999144285714285,44.47544642857143
90,0.9999138571428572,43.69419642857143
91,0.999913,40.234375
92,0.9999137142857143,40.345982142857146
93,0.9999132857142856,41.46205357142857
94,0.9999124285714286,43.359375
95,0.9999117142857142,43.359375
96,0.9999111428571429,42.91294642857143
97,0.999911,42.63392857142857
98,0.9999095714285715,43.526785714285715
99,0.99991,43.75
100,0.9999102857142858,41.183035714285715
